17-06-20,01:42:07,CH1,        ,1, 5.40E-6,0,1,CH2,        ,1, 7.79E-2,0,1,CH3,        ,1, 2.15E-1,0,1,CH4,        ,1, 6.19E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,01:43:08,CH1,        ,1, 5.39E-6,0,1,CH2,        ,1, 7.79E-2,0,1,CH3,        ,1, 1.80E-1,0,1,CH4,        ,1, 6.19E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,01:44:09,CH1,        ,1, 5.37E-6,0,1,CH2,        ,1, 7.79E-2,0,1,CH3,        ,1, 2.51E-1,0,1,CH4,        ,1, 6.19E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,01:45:10,CH1,        ,1, 5.35E-6,0,1,CH2,        ,1, 7.79E-2,0,1,CH3,        ,1, 2.35E-1,0,1,CH4,        ,1, 6.19E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,01:46:11,CH1,        ,1, 5.36E-6,0,1,CH2,        ,1, 7.80E-2,0,1,CH3,        ,1, 2.01E-1,0,1,CH4,        ,1, 6.19E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,01:47:12,CH1,        ,1, 5.32E-6,0,1,CH2,        ,1, 7.80E-2,0,1,CH3,        ,1, 1.98E-1,0,1,CH4,        ,1, 6.19E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,01:48:13,CH1,        ,1, 5.33E-6,0,1,CH2,        ,1, 7.80E-2,0,1,CH3,        ,1, 1.82E-1,0,1,CH4,        ,1, 6.19E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,01:49:14,CH1,        ,1, 5.30E-6,0,1,CH2,        ,1, 7.80E-2,0,1,CH3,        ,1, 2.09E-1,0,1,CH4,        ,1, 6.19E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,01:50:15,CH1,        ,1, 5.29E-6,0,1,CH2,        ,1, 7.80E-2,0,1,CH3,        ,1, 1.63E-1,0,1,CH4,        ,1, 6.19E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,01:51:16,CH1,        ,1, 5.28E-6,0,1,CH2,        ,1, 7.80E-2,0,1,CH3,        ,1, 2.24E-1,0,1,CH4,        ,1, 6.19E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,01:52:17,CH1,        ,1, 5.26E-6,0,1,CH2,        ,1, 7.80E-2,0,1,CH3,        ,1, 2.20E-1,0,1,CH4,        ,1, 6.19E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,01:53:18,CH1,        ,1, 5.23E-6,0,1,CH2,        ,1, 7.80E-2,0,1,CH3,        ,1, 2.53E-1,0,1,CH4,        ,1, 6.19E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,01:54:19,CH1,        ,1, 5.21E-6,0,1,CH2,        ,1, 7.80E-2,0,1,CH3,        ,1, 2.31E-1,0,1,CH4,        ,1, 6.19E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,01:55:20,CH1,        ,1, 5.16E-6,0,1,CH2,        ,1, 7.80E-2,0,1,CH3,        ,1, 2.01E-1,0,1,CH4,        ,1, 6.18E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,01:56:21,CH1,        ,1, 5.18E-6,0,1,CH2,        ,1, 7.80E-2,0,1,CH3,        ,1, 2.15E-1,0,1,CH4,        ,1, 6.18E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,01:57:22,CH1,        ,1, 5.17E-6,0,1,CH2,        ,1, 7.80E-2,0,1,CH3,        ,1, 1.93E-1,0,1,CH4,        ,1, 6.18E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,01:58:23,CH1,        ,1, 5.16E-6,0,1,CH2,        ,1, 7.80E-2,0,1,CH3,        ,1, 2.27E-1,0,1,CH4,        ,1, 6.18E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,01:59:24,CH1,        ,1, 5.16E-6,0,1,CH2,        ,1, 7.80E-2,0,1,CH3,        ,1, 1.88E-1,0,1,CH4,        ,1, 6.18E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,02:00:25,CH1,        ,1, 5.11E-6,0,1,CH2,        ,1, 7.80E-2,0,1,CH3,        ,1, 2.81E-1,0,1,CH4,        ,1, 6.18E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,02:01:26,CH1,        ,1, 5.10E-6,0,1,CH2,        ,1, 7.81E-2,0,1,CH3,        ,1, 2.31E-1,0,1,CH4,        ,1, 6.18E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,02:02:27,CH1,        ,1, 5.09E-6,0,1,CH2,        ,1, 7.81E-2,0,1,CH3,        ,1, 2.32E-1,0,1,CH4,        ,1, 6.18E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,02:03:28,CH1,        ,1, 5.07E-6,0,1,CH2,        ,1, 7.81E-2,0,1,CH3,        ,1, 1.99E-1,0,1,CH4,        ,1, 6.18E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,02:04:29,CH1,        ,1, 5.06E-6,0,1,CH2,        ,1, 7.81E-2,0,1,CH3,        ,1, 2.47E-1,0,1,CH4,        ,1, 6.18E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,02:05:30,CH1,        ,1, 5.01E-6,0,1,CH2,        ,1, 7.81E-2,0,1,CH3,        ,1, 1.80E-1,0,1,CH4,        ,1, 6.18E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,02:06:31,CH1,        ,1, 5.00E-6,0,1,CH2,        ,1, 7.81E-2,0,1,CH3,        ,1, 1.74E-1,0,1,CH4,        ,1, 6.18E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,02:07:32,CH1,        ,1, 4.97E-6,0,1,CH2,        ,1, 7.81E-2,0,1,CH3,        ,1, 2.48E-1,0,1,CH4,        ,1, 6.18E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,02:08:33,CH1,        ,1, 4.95E-6,0,1,CH2,        ,1, 7.82E-2,0,1,CH3,        ,1, 2.17E-1,0,1,CH4,        ,1, 6.18E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,02:09:34,CH1,        ,1, 4.94E-6,0,1,CH2,        ,1, 7.82E-2,0,1,CH3,        ,1, 2.33E-1,0,1,CH4,        ,1, 6.18E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,02:10:35,CH1,        ,1, 4.93E-6,0,1,CH2,        ,1, 7.82E-2,0,1,CH3,        ,1, 2.30E-1,0,1,CH4,        ,1, 6.18E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,02:11:36,CH1,        ,1, 4.93E-6,0,1,CH2,        ,1, 7.82E-2,0,1,CH3,        ,1, 2.48E-1,0,1,CH4,        ,1, 6.17E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,02:12:38,CH1,        ,1, 4.90E-6,0,1,CH2,        ,1, 7.82E-2,0,1,CH3,        ,1, 2.37E-1,0,1,CH4,        ,1, 6.17E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,02:13:38,CH1,        ,1, 4.89E-6,0,1,CH2,        ,1, 7.82E-2,0,1,CH3,        ,1, 2.11E-1,0,1,CH4,        ,1, 6.17E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,02:14:40,CH1,        ,1, 4.88E-6,0,1,CH2,        ,1, 7.82E-2,0,1,CH3,        ,1, 2.27E-1,0,1,CH4,        ,1, 6.17E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,02:15:41,CH1,        ,1, 4.87E-6,0,1,CH2,        ,1, 7.83E-2,0,1,CH3,        ,1, 1.89E-1,0,1,CH4,        ,1, 6.17E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,02:16:42,CH1,        ,1, 4.84E-6,0,1,CH2,        ,1, 7.83E-2,0,1,CH3,        ,1, 2.40E-1,0,1,CH4,        ,1, 6.17E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,02:17:42,CH1,        ,1, 4.86E-6,0,1,CH2,        ,1, 7.83E-2,0,1,CH3,        ,1, 2.16E-1,0,1,CH4,        ,1, 6.17E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,02:18:43,CH1,        ,1, 4.84E-6,0,1,CH2,        ,1, 7.83E-2,0,1,CH3,        ,1, 2.05E-1,0,1,CH4,        ,1, 6.17E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,02:19:44,CH1,        ,1, 4.81E-6,0,1,CH2,        ,1, 7.83E-2,0,1,CH3,        ,1, 2.53E-1,0,1,CH4,        ,1, 6.17E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,02:20:45,CH1,        ,1, 4.80E-6,0,1,CH2,        ,1, 7.83E-2,0,1,CH3,        ,1, 1.82E-1,0,1,CH4,        ,1, 6.17E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,02:21:46,CH1,        ,1, 4.80E-6,0,1,CH2,        ,1, 7.84E-2,0,1,CH3,        ,1, 2.36E-1,0,1,CH4,        ,1, 6.17E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,02:22:47,CH1,        ,1, 4.77E-6,0,1,CH2,        ,1, 7.84E-2,0,1,CH3,        ,1, 2.01E-1,0,1,CH4,        ,1, 6.17E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,02:23:48,CH1,        ,1, 4.77E-6,0,1,CH2,        ,1, 7.84E-2,0,1,CH3,        ,1, 2.70E-1,0,1,CH4,        ,1, 6.17E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,02:24:49,CH1,        ,1, 4.77E-6,0,1,CH2,        ,1, 7.84E-2,0,1,CH3,        ,1, 2.15E-1,0,1,CH4,        ,1, 6.17E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,02:25:50,CH1,        ,1, 4.77E-6,0,1,CH2,        ,1, 7.84E-2,0,1,CH3,        ,1, 2.65E-1,0,1,CH4,        ,1, 6.17E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,02:26:51,CH1,        ,1, 4.75E-6,0,1,CH2,        ,1, 7.84E-2,0,1,CH3,        ,1, 2.89E-1,0,1,CH4,        ,1, 6.16E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,02:27:53,CH1,        ,1, 4.73E-6,0,1,CH2,        ,1, 7.84E-2,0,1,CH3,        ,1, 2.72E-1,0,1,CH4,        ,1, 6.16E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,02:28:54,CH1,        ,1, 4.72E-6,0,1,CH2,        ,1, 7.84E-2,0,1,CH3,        ,1, 2.46E-1,0,1,CH4,        ,1, 6.16E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,02:29:55,CH1,        ,1, 4.70E-6,0,1,CH2,        ,1, 7.84E-2,0,1,CH3,        ,1, 1.80E-1,0,1,CH4,        ,1, 6.16E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,02:30:55,CH1,        ,1, 4.70E-6,0,1,CH2,        ,1, 7.84E-2,0,1,CH3,        ,1, 2.19E-1,0,1,CH4,        ,1, 6.16E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,02:31:57,CH1,        ,1, 4.68E-6,0,1,CH2,        ,1, 7.89E-2,0,1,CH3,        ,1, 2.10E-1,0,1,CH4,        ,1, 6.16E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,02:32:57,CH1,        ,1, 4.66E-6,0,1,CH2,        ,1, 7.89E-2,0,1,CH3,        ,1, 2.12E-1,0,1,CH4,        ,1, 6.16E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,02:33:59,CH1,        ,1, 4.67E-6,0,1,CH2,        ,1, 7.89E-2,0,1,CH3,        ,1, 2.74E-1,0,1,CH4,        ,1, 6.16E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,02:35:00,CH1,        ,1, 4.64E-6,0,1,CH2,        ,1, 7.89E-2,0,1,CH3,        ,1, 2.36E-1,0,1,CH4,        ,1, 6.16E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,02:36:01,CH1,        ,1, 4.65E-6,0,1,CH2,        ,1, 7.89E-2,0,1,CH3,        ,1, 2.20E-1,0,1,CH4,        ,1, 6.16E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,02:37:01,CH1,        ,1, 4.64E-6,0,1,CH2,        ,1, 7.89E-2,0,1,CH3,        ,1, 1.90E-1,0,1,CH4,        ,1, 6.16E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,02:38:02,CH1,        ,1, 4.62E-6,0,1,CH2,        ,1, 7.89E-2,0,1,CH3,        ,1, 2.96E-1,0,1,CH4,        ,1, 6.16E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,02:39:03,CH1,        ,1, 4.63E-6,0,1,CH2,        ,1, 7.90E-2,0,1,CH3,        ,1, 1.91E-1,0,1,CH4,        ,1, 6.16E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,02:40:04,CH1,        ,1, 4.61E-6,0,1,CH2,        ,1, 7.90E-2,0,1,CH3,        ,1, 2.85E-1,0,1,CH4,        ,1, 6.16E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,02:41:05,CH1,        ,1, 4.58E-6,0,1,CH2,        ,1, 7.90E-2,0,1,CH3,        ,1, 2.53E-1,0,1,CH4,        ,1, 6.16E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,02:42:06,CH1,        ,1, 4.59E-6,0,1,CH2,        ,1, 7.90E-2,0,1,CH3,        ,1, 2.30E-1,0,1,CH4,        ,1, 6.16E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,02:43:06,CH1,        ,1, 4.56E-6,0,1,CH2,        ,1, 7.90E-2,0,1,CH3,        ,1, 2.05E-1,0,1,CH4,        ,1, 6.15E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,02:44:07,CH1,        ,1, 4.55E-6,0,1,CH2,        ,1, 7.90E-2,0,1,CH3,        ,1, 2.46E-1,0,1,CH4,        ,1, 6.15E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,02:45:08,CH1,        ,1, 4.56E-6,0,1,CH2,        ,1, 7.90E-2,0,1,CH3,        ,1, 2.59E-1,0,1,CH4,        ,1, 6.15E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,02:46:09,CH1,        ,1, 4.54E-6,0,1,CH2,        ,1, 7.90E-2,0,1,CH3,        ,1, 1.94E-1,0,1,CH4,        ,1, 6.15E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,02:47:09,CH1,        ,1, 4.52E-6,0,1,CH2,        ,1, 7.90E-2,0,1,CH3,        ,1, 1.67E-1,0,1,CH4,        ,1, 6.15E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,02:48:10,CH1,        ,1, 4.50E-6,0,1,CH2,        ,1, 7.90E-2,0,1,CH3,        ,1, 2.19E-1,0,1,CH4,        ,1, 6.15E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,02:49:11,CH1,        ,1, 4.50E-6,0,1,CH2,        ,1, 7.90E-2,0,1,CH3,        ,1, 2.45E-1,0,1,CH4,        ,1, 6.15E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,02:50:12,CH1,        ,1, 4.49E-6,0,1,CH2,        ,1, 7.90E-2,0,1,CH3,        ,1, 2.14E-1,0,1,CH4,        ,1, 6.15E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,02:51:13,CH1,        ,1, 4.48E-6,0,1,CH2,        ,1, 7.90E-2,0,1,CH3,        ,1, 2.03E-1,0,1,CH4,        ,1, 6.15E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,02:52:14,CH1,        ,1, 4.46E-6,0,1,CH2,        ,1, 7.90E-2,0,1,CH3,        ,1, 2.01E-1,0,1,CH4,        ,1, 6.15E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,02:53:15,CH1,        ,1, 4.47E-6,0,1,CH2,        ,1, 7.90E-2,0,1,CH3,        ,1, 1.74E-1,0,1,CH4,        ,1, 6.15E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,02:54:16,CH1,        ,1, 4.45E-6,0,1,CH2,        ,1, 7.90E-2,0,1,CH3,        ,1, 2.31E-1,0,1,CH4,        ,1, 6.15E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,02:55:17,CH1,        ,1, 4.42E-6,0,1,CH2,        ,1, 7.90E-2,0,1,CH3,        ,1, 2.05E-1,0,1,CH4,        ,1, 6.15E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,02:56:17,CH1,        ,1, 4.43E-6,0,1,CH2,        ,1, 7.90E-2,0,1,CH3,        ,1, 2.51E-1,0,1,CH4,        ,1, 6.15E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,02:57:18,CH1,        ,1, 4.41E-6,0,1,CH2,        ,1, 7.90E-2,0,1,CH3,        ,1, 2.08E-1,0,1,CH4,        ,1, 6.15E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,02:58:19,CH1,        ,1, 4.40E-6,0,1,CH2,        ,1, 7.91E-2,0,1,CH3,        ,1, 1.98E-1,0,1,CH4,        ,1, 6.15E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,02:59:20,CH1,        ,1, 4.39E-6,0,1,CH2,        ,1, 7.91E-2,0,1,CH3,        ,1, 2.27E-1,0,1,CH4,        ,1, 6.14E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,03:00:21,CH1,        ,1, 4.38E-6,0,1,CH2,        ,1, 7.91E-2,0,1,CH3,        ,1, 2.27E-1,0,1,CH4,        ,1, 6.14E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,03:01:22,CH1,        ,1, 4.37E-6,0,1,CH2,        ,1, 7.91E-2,0,1,CH3,        ,1, 2.01E-1,0,1,CH4,        ,1, 6.14E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,03:02:23,CH1,        ,1, 4.36E-6,0,1,CH2,        ,1, 7.91E-2,0,1,CH3,        ,1, 3.33E-1,0,1,CH4,        ,1, 6.14E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,03:03:25,CH1,        ,1, 4.35E-6,0,1,CH2,        ,1, 7.91E-2,0,1,CH3,        ,1, 2.35E-1,0,1,CH4,        ,1, 6.14E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,03:04:26,CH1,        ,1, 4.33E-6,0,1,CH2,        ,1, 7.91E-2,0,1,CH3,        ,1, 2.36E-1,0,1,CH4,        ,1, 6.14E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,03:05:27,CH1,        ,1, 4.32E-6,0,1,CH2,        ,1, 7.91E-2,0,1,CH3,        ,1, 1.59E-1,0,1,CH4,        ,1, 6.14E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,03:06:28,CH1,        ,1, 4.32E-6,0,1,CH2,        ,1, 7.92E-2,0,1,CH3,        ,1, 2.83E-1,0,1,CH4,        ,1, 6.14E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,03:07:29,CH1,        ,1, 4.30E-6,0,1,CH2,        ,1, 7.92E-2,0,1,CH3,        ,1, 2.63E-1,0,1,CH4,        ,1, 6.14E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,03:08:30,CH1,        ,1, 4.30E-6,0,1,CH2,        ,1, 7.93E-2,0,1,CH3,        ,1, 2.74E-1,0,1,CH4,        ,1, 6.14E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,03:09:31,CH1,        ,1, 4.30E-6,0,1,CH2,        ,1, 7.92E-2,0,1,CH3,        ,1, 2.37E-1,0,1,CH4,        ,1, 6.14E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,03:10:32,CH1,        ,1, 4.27E-6,0,1,CH2,        ,1, 7.93E-2,0,1,CH3,        ,1, 1.89E-1,0,1,CH4,        ,1, 6.14E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,03:11:33,CH1,        ,1, 4.26E-6,0,1,CH2,        ,1, 7.94E-2,0,1,CH3,        ,1, 1.98E-1,0,1,CH4,        ,1, 6.14E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,03:12:34,CH1,        ,1, 4.27E-6,0,1,CH2,        ,1, 7.94E-2,0,1,CH3,        ,1, 2.31E-1,0,1,CH4,        ,1, 6.14E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,03:13:35,CH1,        ,1, 4.25E-6,0,1,CH2,        ,1, 7.94E-2,0,1,CH3,        ,1, 2.38E-1,0,1,CH4,        ,1, 6.14E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,03:14:36,CH1,        ,1, 4.24E-6,0,1,CH2,        ,1, 7.95E-2,0,1,CH3,        ,1, 2.10E-1,0,1,CH4,        ,1, 6.13E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,03:15:37,CH1,        ,1, 4.25E-6,0,1,CH2,        ,1, 7.94E-2,0,1,CH3,        ,1, 2.22E-1,0,1,CH4,        ,1, 6.13E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,03:16:38,CH1,        ,1, 4.20E-6,0,1,CH2,        ,1, 7.95E-2,0,1,CH3,        ,1, 1.56E-1,0,1,CH4,        ,1, 6.13E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,03:17:39,CH1,        ,1, 4.16E-6,0,1,CH2,        ,1, 7.95E-2,0,1,CH3,        ,1, 2.33E-1,0,1,CH4,        ,1, 6.13E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,03:18:39,CH1,        ,1, 4.17E-6,0,1,CH2,        ,1, 7.95E-2,0,1,CH3,        ,1, 2.63E-1,0,1,CH4,        ,1, 6.13E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,03:19:41,CH1,        ,1, 4.12E-6,0,1,CH2,        ,1, 7.95E-2,0,1,CH3,        ,1, 2.38E-1,0,1,CH4,        ,1, 6.13E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,03:20:42,CH1,        ,1, 4.03E-6,0,1,CH2,        ,1, 7.95E-2,0,1,CH3,        ,1, 2.69E-1,0,1,CH4,        ,1, 6.13E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,03:21:43,CH1,        ,1, 4.12E-6,0,1,CH2,        ,1, 7.95E-2,0,1,CH3,        ,1, 2.65E-1,0,1,CH4,        ,1, 6.13E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,03:22:44,CH1,        ,1, 4.03E-6,0,1,CH2,        ,1, 7.95E-2,0,1,CH3,        ,1, 2.64E-1,0,1,CH4,        ,1, 6.13E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
