5.3057,8.89827626258,-2.26210488835
5.305701,8.87491589947,-2.24371404303
5.305702,8.93380843456,-2.24630752036
5.305703,8.92305490755,-2.24414514137
5.305704,8.90213693457,-2.24405539861
5.305705,8.89984123932,-2.25942958724
5.305706,8.89027675827,-2.25761413952
5.305707,8.87797351218,-2.25570619311
5.305708,8.93029259207,-2.24541389262
5.305709,8.88153929239,-2.27164847756
5.30571,8.91348023627,-2.25140155669
5.305711,8.88093103678,-2.25393839893
5.305712,8.92149833976,-2.25563603114
5.305713,8.87335461228,-2.25753968473
5.305714,8.93583394169,-2.25672772818
5.305715,8.89809464551,-2.27571680743
5.305716,8.9332082708,-2.26063820471
5.305717,8.92523877496,-2.25004764113
5.305718,8.87029309795,-2.2701575595
5.305719,8.95242150541,-2.24198759866
5.30572,8.89233833605,-2.26085599858
5.305721,8.92917114191,-2.25891655854
5.305722,8.92845652518,-2.27437168831
5.305723,8.89277044515,-2.2604828336
5.305724,8.9000783145,-2.26776953065
5.305725,8.85203033965,-2.27052391179
5.305726,8.89448327096,-2.26116085808
5.305727,8.93158738927,-2.24505879067
5.305728,8.86494157874,-2.26833205774
5.305729,8.9425674698,-2.24795498752
5.30573,8.86300339334,-2.28297200349
5.305731,8.93369726393,-2.25842163217
5.305732,8.90029665312,-2.27898392049
5.305733,8.88881962617,-2.26333095033
5.305734,8.87874895646,-2.2614704615
5.305735,8.84619712447,-2.26457575483
5.305736,8.91950888676,-2.27962134801
5.305737,8.93096865738,-2.24769130232
5.305738,8.93680061359,-2.26634645744
5.305739,8.86615851769,-2.27938643576
5.30574,8.87369797601,-2.27401434496
5.305741,8.9089181252,-2.26390877047
5.305742,8.89405894609,-2.26330032977
5.305743,8.89459907322,-2.25979199779
5.305744,8.87704812634,-2.26539369103
5.305745,8.91166705158,-2.25750653825
5.305746,8.88047664441,-2.2852618885
5.305747,8.87858177654,-2.2602912333
5.305748,8.9128176695,-2.2755574387
5.305749,8.91235329425,-2.2607941837
5.30575,8.89628508676,-2.2836305777
5.305751,8.90333441427,-2.26389311448
5.305752,8.88942954685,-2.26593224088
5.305753,8.87258764895,-2.27350711199
5.305754,8.92868967273,-2.26499359275
5.305755,8.91659122453,-2.2684435296
5.305756,8.85336308807,-2.28505959966
5.305757,8.91782575794,-2.28539279737
5.305758,8.90762887381,-2.27819437286
5.305759,8.92523556985,-2.26892196314
5.30576,8.88730174771,-2.28767144264
5.305761,8.89449673976,-2.26528433853
5.305762,8.94294385583,-2.26986999276
5.305763,8.90091679838,-2.27008627026
5.305764,8.9191163721,-2.27282551691
5.305765,8.9032632029,-2.28234241746
5.305766,8.90533122747,-2.26172262951
5.305767,8.89509998367,-2.27669703632
5.305768,8.90581355774,-2.28681913854
5.305769,8.93260600269,-2.2689799881
5.30577,8.92750688374,-2.28510286987
5.305771,8.87571085106,-2.27331999457
5.305772,8.8548515299,-2.26926918662
5.305773,8.88076346386,-2.26602870951
5.305774,8.89419723956,-2.28972916258
5.305775,8.90268118971,-2.28636588054
5.305776,8.91675879412,-2.27868682484
5.305777,8.94825198559,-2.27342183579
5.305778,8.90489018514,-2.27436505759
5.305779,8.85092645173,-2.29592664633
5.30578,8.94113994831,-2.28461829892
5.305781,8.90074157394,-2.29243750442
5.305782,8.91115600474,-2.27484645065
5.305783,8.86784643734,-2.29368771523
5.305784,8.89830412454,-2.2857838614
5.305785,8.88905037297,-2.28475562881
5.305786,8.91164709348,-2.27780640736
5.305787,8.90196058345,-2.27535582271
5.305788,8.87427871865,-2.28779707142
5.305789,8.90135979141,-2.27579349192
5.30579,8.91527224394,-2.27563953934
5.305791,8.90246220081,-2.28131844346
5.305792,8.94565289172,-2.27995196082
5.305793,8.86944784965,-2.28603679315
5.305794,8.88374042514,-2.31335180786
5.305795,8.94212746483,-2.27712429117
5.305796,8.92750307213,-2.29474691361
5.305797,8.90899037008,-2.29014202872
5.305798,8.85953298684,-2.28937137832
5.305799,8.93456942218,-2.28177227532
5.3058,8.87093691118,-2.28268981749
5.305801,8.91165894395,-2.29114170181
5.305802,8.9329644285,-2.28011623784
5.305803,8.93336193333,-2.28480646064
5.305804,8.91833278857,-2.28101695706
5.305805,8.90730084448,-2.29098607573
5.305806,8.88899554674,-2.28838859481
5.305807,8.84040785322,-2.32201681129
5.305808,8.92564421915,-2.29079922677
5.305809,8.88386298032,-2.28043387287
5.30581,8.97713298126,-2.27365158165
5.305811,8.92277132137,-2.29640554929
5.305812,8.89692066961,-2.30049854248
5.305813,8.91790295954,-2.28839498073
5.305814,8.89861506874,-2.28820432408
5.305815,8.89165151121,-2.29443912789
5.305816,8.84552458264,-2.29536442733
5.305817,8.90703947897,-2.30568825069
5.305818,8.90156987394,-2.28503950437
5.305819,8.90652667519,-2.28200936984
5.30582,8.89938102317,-2.31185343765
5.305821,8.89423005655,-2.29414377722
5.305822,8.93044601675,-2.27697108177
5.305823,8.89600783784,-2.30890131855
5.305824,8.91787909145,-2.28928356742
5.305825,8.87963406496,-2.30222012547
5.305826,8.87530547055,-2.29935206964
5.305827,8.91130028011,-2.28722350493
5.305828,8.88800196328,-2.31375601232
5.305829,8.91049614464,-2.29967576079
5.30583,8.9203192523,-2.3000469597
5.305831,8.92777835567,-2.28730491684
5.305832,8.89831072392,-2.29777531481
5.305833,8.89121826216,-2.29911480752
5.305834,8.88101248189,-2.28580326356
5.305835,8.90173156185,-2.29596155093
5.305836,8.85926945207,-2.31809915435
5.305837,8.89544538968,-2.31176893996
5.305838,8.88331273678,-2.32428733213
5.305839,8.84626265947,-2.31704801354
5.30584,8.89368029299,-2.29997714452
5.305841,8.907092603,-2.3094904744
5.305842,8.84108907242,-2.31839179415
5.305843,8.88376755408,-2.31315625251
5.305844,8.82283261463,-2.32961331628
5.305845,8.8882248263,-2.31259287415
5.305846,8.88853341046,-2.30523881516
5.305847,8.90109827464,-2.30044333474
5.305848,8.86051879479,-2.33365150691
5.305849,8.91110905246,-2.28967945344
5.30585,8.90531012926,-2.30237687065
5.305851,8.88008333488,-2.31596526504
5.305852,8.92551130418,-2.31389530418
5.305853,8.94395823132,-2.29817030817
5.305854,8.86501525634,-2.30669771393
5.305855,8.94008638333,-2.30612695353
5.305856,8.87126612688,-2.32557618444
5.305857,8.85799851146,-2.31151478954
5.305858,8.89227769137,-2.30535609417
5.305859,8.90123021842,-2.32409696399
5.30586,8.88836019989,-2.30749570177
5.305861,8.93155023291,-2.30356221729
5.305862,8.90913228754,-2.29590654547
5.305863,8.90574920132,-2.30233447842
5.305864,8.89377075261,-2.30664769881
5.305865,8.92890546753,-2.30433554623
5.305866,8.94060617245,-2.29630605955
5.305867,8.9285104256,-2.30282868558
5.305868,8.90965631254,-2.3006843526
5.305869,8.91232829632,-2.3196739075
5.30587,8.89516492293,-2.31408306612
5.305871,8.91687197233,-2.30688337823
5.305872,8.91019077104,-2.30757783191
5.305873,8.89973297594,-2.31645434016
5.305874,8.8433029054,-2.34762119819
5.305875,8.8967925976,-2.30901882486
5.305876,8.85906187213,-2.33786754871
5.305877,8.8716965348,-2.32841922224
5.305878,8.89036843797,-2.30530824234
5.305879,8.86542850298,-2.32221697721
5.30588,8.94063721411,-2.31434795899
5.305881,8.89937402875,-2.30641750992
5.305882,8.92320463996,-2.30927353947
5.305883,8.92426503046,-2.30816185655
5.305884,8.92157215915,-2.30744030853
5.305885,8.92494056932,-2.2996624738
5.305886,8.88194846386,-2.30794251411
5.305887,8.86688434455,-2.32365995938
5.305888,8.9033856683,-2.31238858205
5.305889,8.85678532541,-2.31304643032
5.30589,8.87952575022,-2.33538659851
5.305891,8.87016640248,-2.33760214305
5.305892,8.89813198286,-2.31287953725
5.305893,8.90779826411,-2.32130624243
5.305894,8.86691559833,-2.34042043499
5.305895,8.90721022939,-2.32047567272
5.305896,8.87329949408,-2.32398826468
5.305897,8.91194249365,-2.31618181492
5.305898,8.92405294757,-2.33114948176
5.305899,8.85871856554,-2.34011349067
5.3059,8.90448997113,-2.31911034691
5.305901,8.91615207297,-2.3117313574
5.305902,8.87444090296,-2.32330927456
5.305903,8.9485408264,-2.31860062842
5.305904,8.8849583754,-2.3239043358
5.305905,8.88415999209,-2.31642494028
5.305906,8.90444282893,-2.31612414217
5.305907,8.87707604049,-2.32100573329
5.305908,8.88784611034,-2.31974140539
5.305909,8.89821300373,-2.32329433548
5.30591,8.90066869864,-2.32820700645
5.305911,8.91079482312,-2.31049592166
5.305912,8.88520584393,-2.31788424492
5.305913,8.92851266426,-2.31764842895
5.305914,8.91050377228,-2.32895123388
5.305915,8.87411494759,-2.33233022177
5.305916,8.94448485133,-2.31332120528
5.305917,8.92062295545,-2.31597081073
5.305918,8.89557390964,-2.32812868425
5.305919,8.88349447012,-2.33649285097
5.30592,8.88672609145,-2.32469753233
5.305921,8.92705461635,-2.3210615521
5.305922,8.90007807338,-2.34880032329
5.305923,8.90003037551,-2.33026338359
5.305924,8.8853512952,-2.34458011993
5.305925,8.87192792118,-2.3573181813
5.305926,8.89047325863,-2.33296560968
5.305927,8.9417596277,-2.31734443785
5.305928,8.91980174177,-2.3415190884
5.305929,8.87076625433,-2.33419817258
5.30593,8.92202353434,-2.32195629033
5.305931,8.96698611647,-2.31297972915
5.305932,8.86986855233,-2.35183869779
5.305933,8.87664910677,-2.32288868942
5.305934,8.93283661886,-2.33035127191
5.305935,8.87057681031,-2.35470815521
5.305936,8.92332232893,-2.33543133048
5.305937,8.88961007122,-2.34331955179
5.305938,8.97206975538,-2.32070046929
5.305939,8.89210550437,-2.32909026964
5.30594,8.88984231588,-2.34433951387
5.305941,8.91061222749,-2.3197811996
5.305942,8.92611718818,-2.34649597178
5.305943,8.88628905551,-2.34167558524
5.305944,8.91009794321,-2.35007468998
5.305945,8.91029666179,-2.34344915572
5.305946,8.88207950868,-2.34455409598
5.305947,8.89150564364,-2.33743416619
5.305948,8.91156945976,-2.35257970005
5.305949,8.89014799269,-2.34370793054
5.30595,8.91701551371,-2.33808169838
5.305951,8.92245735543,-2.34960550354
5.305952,8.8619483676,-2.34170008786
5.305953,8.83505794939,-2.36231294918
5.305954,8.87954976187,-2.35635133716
5.305955,8.84052414364,-2.35818766827
5.305956,8.92977100628,-2.33467391146
5.305957,8.83609153452,-2.36460019539
5.305958,8.91796899195,-2.34270387551
5.305959,8.88726834633,-2.35545594624
5.30596,8.8716676338,-2.3577437136
5.305961,8.89335149006,-2.34932414058
5.305962,8.88625071662,-2.35409835401
5.305963,8.90248639441,-2.34490652084
5.305964,8.88737914501,-2.35621906256
5.305965,8.91583780824,-2.34816178623
5.305966,8.88894363844,-2.3458614117
5.305967,8.89161189557,-2.34964375272
5.305968,8.90342027095,-2.3492503214
5.305969,8.86924712705,-2.3608244941
5.30597,8.86609308722,-2.35303339488
5.305971,8.94366347068,-2.33410935591
5.305972,8.88207147369,-2.3580557959
5.305973,8.91573987493,-2.33668732271
5.305974,8.89633431957,-2.34844780684
5.305975,8.89621568114,-2.33497590912
5.305976,8.88836012937,-2.34598060282
5.305977,8.8261440304,-2.34844240945
5.305978,8.92020597277,-2.3346618197
5.305979,8.92060918394,-2.35966051944
5.30598,8.90948855822,-2.34590045287
5.305981,8.88968302782,-2.35931214703
5.305982,8.89199372691,-2.35662841183
5.305983,8.85216031455,-2.3552452947
5.305984,8.90088093913,-2.33932952873
5.305985,8.88042309598,-2.37225494407
5.305986,8.87705353941,-2.36602912907
5.305987,8.91211972923,-2.36195958308
5.305988,8.85546938795,-2.36793188334
5.305989,8.91118044028,-2.3525569667
5.30599,8.86030588549,-2.37031371355
5.305991,8.81089397973,-2.36540052415
5.305992,8.8775414672,-2.35527075355
5.305993,8.87117559052,-2.3693076205
5.305994,8.93300823208,-2.336963288
5.305995,8.90854710724,-2.343231156
5.305996,8.88912356994,-2.38141367931
5.305997,8.90961016621,-2.3882013056
5.305998,8.92318564717,-2.35617086379
5.305999,8.91227127745,-2.34580162788
5.306,8.90714949689,-2.35578689958
5.306001,8.92030616967,-2.35592268139
5.306002,8.87128178778,-2.3720063379
5.306003,8.87777961838,-2.36384565857
5.306004,8.94232075743,-2.34197614316
5.306005,8.87253263726,-2.35551572746
5.306006,8.86744898303,-2.39116454257
5.306007,8.87676192619,-2.36351163729
5.306008,8.90401938334,-2.35125734739
5.306009,8.88617141762,-2.36595598913
5.30601,8.94411191307,-2.3596830012
5.306011,8.85226355817,-2.36702679627
5.306012,8.88535461814,-2.36210896603
5.306013,8.8602171855,-2.35376016142
5.306014,8.94274095828,-2.35764787458
5.306015,8.88899012055,-2.36534477917
5.306016,8.86186345335,-2.36234791403
5.306017,8.8881417876,-2.3867219156
5.306018,8.89240594397,-2.3788173836
5.306019,8.87871700341,-2.38642411608
5.30602,8.90088994054,-2.3736643467
5.306021,8.88628588166,-2.3837765932
5.306022,8.90460730799,-2.35781402124
5.306023,8.87565072168,-2.36718478447
5.306024,8.89603664385,-2.37565414163
5.306025,8.88850323459,-2.36539997677
5.306026,8.8940072329,-2.35933575457
5.306027,8.8611216289,-2.36410539321
5.306028,8.90890804753,-2.37778702437
5.306029,8.8787225572,-2.36320046976
5.30603,8.89140707584,-2.36597669803
5.306031,8.87212175485,-2.38683838412
5.306032,8.91778717069,-2.3618815467
5.306033,8.87253933679,-2.37476964612
5.306034,8.87794721976,-2.38039034963
5.306035,8.93358178593,-2.35534118978
5.306036,8.84859077568,-2.38370169981
5.306037,8.86331640456,-2.36892302234
5.306038,8.91163370125,-2.36315617696
5.306039,8.90097817622,-2.36693865056
5.30604,8.87897880519,-2.37317750297
5.306041,8.9065046801,-2.37298788042
5.306042,8.91292850946,-2.37084039017
5.306043,8.88999153329,-2.37695453877
5.306044,8.89661174763,-2.37515802291
5.306045,8.88254793516,-2.37208495501
5.306046,8.88245305991,-2.36876039439
5.306047,8.84603399482,-2.40330626906
5.306048,8.90530704295,-2.39858494841
5.306049,8.88743679062,-2.39775790197
5.30605,8.87928663959,-2.37466828832
5.306051,8.87101613823,-2.37635969682
5.306052,8.92491996125,-2.37044548536
5.306053,8.87568732209,-2.37505874764
5.306054,8.82765482599,-2.39118479826
5.306055,8.89100695135,-2.37938964944
5.306056,8.91780046145,-2.36609213166
5.306057,8.880993648,-2.38807191693
5.306058,8.93559258596,-2.37009500231
5.306059,8.89608118879,-2.39213594346
5.30606,8.87497326145,-2.38740048493
5.306061,8.88619774557,-2.37930374444
5.306062,8.84917831839,-2.38745341064
5.306063,8.87278010943,-2.41257203601
5.306064,8.93737926696,-2.36895331929
5.306065,8.90793654346,-2.40002536396
5.306066,8.80877512419,-2.40131476053
5.306067,8.88118863986,-2.38706573484
5.306068,8.91103028399,-2.38375786977
5.306069,8.8884622473,-2.39072652575
5.30607,8.87294688343,-2.38376464878
5.306071,8.86128119094,-2.40920544612
5.306072,8.85784480302,-2.40865375319
5.306073,8.86231546478,-2.37795673329
5.306074,8.89017578891,-2.39354254003
5.306075,8.93197907205,-2.36863034125
5.306076,8.85479135397,-2.411564109
5.306077,8.85160411321,-2.41587639778
5.306078,8.80582015839,-2.40836327444
5.306079,8.85558757385,-2.38821860122
5.30608,8.8590150506,-2.39419886111
5.306081,8.90798173948,-2.37885606019
5.306082,8.8595960488,-2.38807153094
5.306083,8.92509795865,-2.38981198015
5.306084,8.89051050074,-2.39506596288
5.306085,8.88846857967,-2.38774044389
5.306086,8.9103567041,-2.38576140023
5.306087,8.8473628596,-2.40352309204
5.306088,8.85453502503,-2.40616618591
5.306089,8.90209542638,-2.40015992863
5.30609,8.87539362555,-2.38889277171
5.306091,8.86180002193,-2.40150985234
5.306092,8.90850487498,-2.37354537794
5.306093,8.80876847172,-2.42729688486
5.306094,8.8769332047,-2.38868650317
5.306095,8.89271907375,-2.40005310943
5.306096,8.8618065149,-2.40743376486
5.306097,8.91810153599,-2.37842285137
5.306098,8.90244002339,-2.39057137792
5.306099,8.92215564701,-2.38378999136
5.3061,8.85443119509,-2.42505143985
5.306101,8.82915650075,-2.41237733938
5.306102,8.92273344475,-2.38838151556
5.306103,8.84102457858,-2.41686751819
5.306104,8.8484073191,-2.42008839091
5.306105,8.86898507741,-2.38331165069
5.306106,8.84509768006,-2.38765407292
5.306107,8.88523259187,-2.39593519617
5.306108,8.86621109199,-2.40160960087
5.306109,8.89301976511,-2.40590542808
5.30611,8.92525701383,-2.38975778766
5.306111,8.91162959254,-2.39807721125
5.306112,8.89842908131,-2.40196296552
5.306113,8.89130429071,-2.41757653059
5.306114,8.85655820934,-2.41826004957
5.306115,8.89272322467,-2.41010245078
5.306116,8.85446148631,-2.40856194998
5.306117,8.90887309551,-2.40120213702
5.306118,8.88325842448,-2.40890058086
5.306119,8.86383041952,-2.40945617716
5.30612,8.93768721025,-2.38537953409
5.306121,8.87864249361,-2.41900401948
5.306122,8.93476913083,-2.40924766386
5.306123,8.8701900433,-2.4051708722
5.306124,8.85632998559,-2.41852594687
5.306125,8.84949548177,-2.38787538197
5.306126,8.86013728429,-2.39387878029
5.306127,8.91833116312,-2.40700679425
5.306128,8.8835574601,-2.40605519811
5.306129,8.87971947137,-2.40847722709
5.30613,8.90676759342,-2.41310056937
5.306131,8.88603741486,-2.42657707946
5.306132,8.8689745001,-2.43219674983
5.306133,8.91317421168,-2.41665945277
5.306134,8.87657495516,-2.43701212365
5.306135,8.90363168005,-2.42053462596
5.306136,8.86580013807,-2.41486794462
5.306137,8.90632031632,-2.38448009509
5.306138,8.88268568586,-2.42467364836
5.306139,8.80125641105,-2.43569551844
5.30614,8.86750731195,-2.42897382255
5.306141,8.89474633374,-2.39793137918
5.306142,8.84785784871,-2.41232039534
5.306143,8.8337650068,-2.43297427056
5.306144,8.92052795262,-2.39037906179
5.306145,8.88944598177,-2.4118179325
5.306146,8.91810216558,-2.40697521364
5.306147,8.92445693876,-2.41091038102
5.306148,8.88935491924,-2.41668327547
5.306149,8.88983158464,-2.40663938099
5.30615,8.92102735596,-2.38220481488
5.306151,8.8709170114,-2.42525924528
5.306152,8.91060068968,-2.40910939459
5.306153,8.9218529845,-2.40358780833
5.306154,8.82752546093,-2.45577047809
5.306155,8.89627017777,-2.3990167608
5.306156,8.87791282351,-2.41105146929
5.306157,8.87341097639,-2.4062082982
5.306158,8.88196553075,-2.4135514446
5.306159,8.90677539896,-2.40527863466
5.30616,8.8449725588,-2.44912164528
5.306161,8.88569152558,-2.40462799969
5.306162,8.84513521649,-2.43302469471
5.306163,8.86752127958,-2.42811504535
5.306164,8.90151905738,-2.41408895246
5.306165,8.91446630232,-2.41001621292
5.306166,8.92451941029,-2.42361363072
5.306167,8.88383969197,-2.41653392521
5.306168,8.88415397213,-2.42712658327
5.306169,8.82761030516,-2.45153450102
5.30617,8.96449804582,-2.39659261562
5.306171,8.86860664831,-2.42807843151
5.306172,8.89042935289,-2.41232551322
5.306173,8.87111284685,-2.42007168285
5.306174,8.88989143477,-2.42990311195
5.306175,8.87869718453,-2.39594885548
5.306176,8.92480548567,-2.40670905784
5.306177,8.89837037599,-2.44139590651
5.306178,8.89015878281,-2.41792700727
5.306179,8.91218997462,-2.43108009718
5.30618,8.90952079456,-2.42273561117
5.306181,8.90626307908,-2.42181236576
5.306182,8.85907754621,-2.43742583726
5.306183,8.92611482069,-2.43325029118
5.306184,8.90340931812,-2.40916701355
5.306185,8.8676417531,-2.42971069138
5.306186,8.8876083738,-2.44274904153
5.306187,8.95179943161,-2.39720447747
5.306188,8.94216305463,-2.43328593849
5.306189,8.83973751844,-2.43734874809
5.30619,8.89105591561,-2.42408988668
5.306191,8.85949510055,-2.42368157278
5.306192,8.91418484351,-2.40836469593
5.306193,8.89301771492,-2.4276583508
