6.0013,-23.5918362127,-35.3983288071,-12.2079529885,-37.9806631904,0.714741961399,-2.33861088406,-1.51945178081,2.40273756166
6.00130625,-24.0245426462,-50.1374780226,-11.9375661525,-38.9749035929,0.830249742999,-0.297629889168,-1.51330823385,2.91794194445
6.0013125,-24.7125904588,-43.0167474223,-11.9948537114,-34.8066239459,0.786973749146,0.515116146551,-1.48442345239,2.66985259595
6.00131875,-24.8628659153,-42.7392760433,-11.7666095861,-45.5018471775,0.89724780028,-2.01352572282,-1.52785446317,2.95963416708
6.001325,-24.9511829797,-55.6831425833,-11.9893762556,-42.5952454435,0.741601088681,-1.07353790482,-1.48540134924,2.40327236984
6.00133125,-25.1582442112,-38.0249079399,-11.8119145878,-35.1160418446,0.750827476473,3.0556726641,-1.52215195318,2.475271587
6.0013375,-24.9560947933,-48.9096915231,-12.0838905322,-47.5602713313,0.945007359573,-0.320355966808,-1.55853890317,1.96515646048
6.00134375,-24.641730308,-43.1590340546,-11.9214996768,-37.8598267902,0.775139943043,1.418231351,-1.47505482645,-2.77967579027
6.00135,-23.9455530496,-45.600462757,-12.1272878925,-40.7262151858,0.848348440414,-2.32320427728,-1.5102836399,3.11041523158
6.00135625,-24.2417597125,-49.9839236825,-11.981217128,-36.954720525,0.789034281542,0.373083751156,-1.52728321328,2.45363123227
6.0013625,-24.9845532186,-42.2183492455,-11.7775030259,-34.749417546,0.674732607919,-2.60815574605,-1.53378859113,-2.995335343
6.00136875,-23.7707150532,-47.5590362404,-11.984934588,-37.3141990059,0.72216953538,-0.370468010319,-1.51536091711,3.11583759292
6.001375,-24.5419668036,-48.2962117814,-12.0061338695,-41.5828132209,0.675903239871,-1.024788597,-1.5005363345,2.61337892649
6.00138125,-23.9072047762,-44.1428692649,-11.9142865098,-52.1283031779,0.803045016891,1.11160789792,-1.4972441831,2.55675095435
6.0013875,-24.7615492248,-42.9332980172,-11.9254847408,-38.7950597199,0.763736197613,-1.34280366325,-1.52970692581,-2.56202083575
6.00139375,-24.3950274818,-42.7174540048,-11.6711282816,-46.513092037,0.820984848503,1.65342840745,-1.52090669078,0.747826258157
6.0014,-24.0677916868,-53.2226738965,-12.0997451927,-42.1588906458,0.663560987801,2.40525745551,-1.48274944561,0.260513569018
6.00140625,-24.2450704078,-46.5515324476,-11.7672236541,-50.1921539711,0.978401416507,2.01137435685,-1.54936331556,2.01398546931
6.0014125,-24.0102700562,-46.4010369615,-11.8705667184,-37.2148067272,0.799050497692,0.744254577548,-1.52301151019,1.45669801895
6.00141875,-24.0992479016,-41.3466392227,-11.7125115675,-35.1164019221,0.766987994388,1.92385475613,-1.50038183827,2.93367425013
6.001425,-23.7773624395,-44.3568698536,-11.8012099299,-38.879331043,0.822693331031,-2.87642920302,-1.50602929862,-2.48615909408
6.00143125,-24.1808326312,-47.796589815,-11.652639185,-41.5699597682,0.791241788302,-2.90402394199,-1.531885697,2.7254135537
6.0014375,-25.1032214986,-40.9107361251,-11.5654480692,-37.6467377144,0.689497660086,-0.961278787603,-1.54714640669,2.23523673045
6.00144375,-25.137652442,-46.3004135851,-12.1056607524,-44.035765097,0.760066687858,0.637800284984,-1.57267780791,2.47496460184
6.00145,-23.999227209,-38.2092964941,-11.9980665833,-38.455909905,0.709008248974,2.3215252302,-1.53208919921,1.95782347643
6.00145625,-24.3315267868,-44.1393735509,-11.8633135953,-43.8857631273,0.880733761727,-2.98689748444,-1.54475883406,1.44746678742
6.0014625,-24.6806737624,-42.1986194989,-11.7502005435,-35.3720453998,0.770635254361,-2.99691242873,-1.56098644696,2.70055901902
6.00146875,-24.5279336228,-38.620982066,-11.9127358591,-42.2796366957,0.778972583623,-1.49638038189,-1.52463466322,2.53539612694
6.001475,-25.884416407,-44.4427549119,-12.0983292329,-37.0534439808,0.752033624221,-0.810632416982,-1.54069210023,1.27110865584
6.00148125,-25.0332528111,-47.465323599,-12.3690276399,-37.5168916892,0.68147153554,-2.87789673071,-1.55470959056,2.88731780176
6.0014875,-23.5883670576,-59.9996560361,-11.929335898,-42.0421803713,0.846057506056,0.117849238911,-1.51736213518,-2.82237604169
6.00149375,-25.7600401332,-56.8869327088,-11.6030750376,-36.8733012841,0.670464124657,1.24085935513,-1.56872856051,2.15262423796
6.0015,-24.7600803393,-39.0130337075,-11.7724248803,-51.8282789446,0.930137391464,-2.49776471537,-1.55635830156,2.42661798921
6.00150625,-25.2181466152,-39.6152800879,-12.0574401229,-45.2890166376,0.811894546002,2.59761832705,-1.57848826082,3.0209427584
6.0015125,-23.4840600031,-40.6862626375,-11.7661133207,-53.3266093997,0.787228870017,0.782848740062,-1.53838244436,-0.767444701835
6.00151875,-24.2561471248,-38.5459479834,-11.9662923504,-35.9981661897,0.73940636539,-2.76941860324,-1.5029118378,2.21962007669
6.001525,-23.6141910254,-47.5917446618,-11.8811236623,-39.8816499178,0.79677763353,2.08498537878,-1.53858010731,2.19002689239
6.00153125,-24.8142767314,-43.0846432683,-12.0061832453,-37.5921936367,0.698313034404,2.12170784357,-1.53176322637,2.73622140894
6.0015375,-24.3733092917,-43.0152749906,-11.7694470412,-41.3996646835,0.910341252154,2.81983180575,-1.56526083655,2.87617433899
6.00154375,-23.8428029527,-39.2847054909,-11.7729346987,-38.9944094138,0.779477668527,0.689210081599,-1.55801237697,1.67295400519
6.00155,-26.0155466139,-44.1055201434,-11.7093001726,-40.4225083951,0.616883231423,-0.802582756471,-1.54860945274,2.72305176597
6.00155625,-27.2348296461,-49.0283695332,-11.7440942522,-39.1706177086,0.694514308144,-0.725706400709,-1.53991140443,-2.95751406897
6.0015625,-23.4423470365,-45.1962331519,-11.9016640389,-43.9654146825,0.815736306928,-0.167736772328,-1.60556634106,2.64054364001
6.00156875,-26.8083768565,-42.9108127097,-12.3418016952,-37.8117470815,0.674253840406,-0.638741589897,-1.54741634475,2.49788748768
6.001575,-23.4074087493,-53.0409377063,-11.9734279162,-37.3294695985,0.705527227437,2.97672615941,-1.56938884656,2.54544253719
6.00158125,-23.3223762399,-36.7649804021,-11.7907569017,-39.1596175509,0.740486713922,2.77916115332,-1.56782773759,2.10361341741
6.0015875,-25.213841385,-43.4303862371,-11.7901266178,-33.8432737073,0.685103841318,2.33136150321,-1.52745791827,2.31417256495
6.00159375,-24.4150049872,-43.5638987101,-11.9213531135,-40.2280274394,0.926749070393,-1.99584614984,-1.53889277152,1.99707311688
6.0016,-24.0249075848,-42.6649638413,-11.7601524686,-43.0178477706,0.709810257532,-0.693556416565,-1.52093746943,2.01712983706
6.00160625,-25.7754831927,-38.8313546254,-11.7657262742,-35.8962541212,0.851570167652,1.93654494068,-1.58078570493,1.97802063025
6.0016125,-24.8757200062,-44.0348132779,-11.6433716549,-37.2602151731,0.893291259502,2.60863128171,-1.55901116479,2.06842142364
6.00161875,-24.7682405907,-40.4502902375,-11.8845396656,-37.4835995636,0.755893031203,2.38516778256,-1.54893463477,-2.77008115319
6.001625,-24.7735215469,-60.0389736226,-11.697057877,-40.888538955,0.866885184678,-3.04341053538,-1.59899809392,2.23326761002
6.00163125,-23.7956350549,-67.1097246575,-11.8354994168,-36.7829425879,0.814785167796,-0.369980769798,-1.5824490954,3.03844650206
6.0016375,-23.804062115,-47.0787337736,-11.7293589019,-42.6424241891,0.743635628303,-0.990804749053,-1.5454883992,2.7332419587
6.00164375,-24.4359717507,-47.0145435004,-11.6241705967,-40.4503025243,0.856515357774,1.84425600682,-1.5880323154,2.10535568108
6.00165,-24.9462118736,-44.9504062126,-11.679398349,-38.5800550091,0.681805679683,-1.58193615687,-1.58621821871,-3.09000442925
6.00165625,-23.3733268057,-46.6668145338,-11.8116180763,-35.9849452442,0.753305597398,0.870726357276,-1.55885231754,2.80231022551
6.0016625,-24.2508201179,-38.9122230381,-11.4172797017,-34.2623895219,0.624951329898,2.27776334488,-1.59320126479,2.70533564927
6.00166875,-25.1269466434,-62.3937225029,-11.9823302761,-41.8717465747,0.655173695075,-1.90021701031,-1.5582208747,1.96942946136
6.001675,-24.3999534023,-53.070698525,-11.7396955652,-39.9054261894,0.736969971006,-0.0308525859656,-1.5793917124,2.71638009285
6.00168125,-24.1209949905,-39.1370490303,-11.8629247643,-32.9281680668,0.921194574214,0.725163429512,-1.62459759909,-3.08700616177
6.0016875,-24.043636062,-46.7617780269,-11.8375013321,-46.7095210437,0.843563082054,-0.811309778394,-1.58138775893,0.303674825117
6.00169375,-25.1753824314,-45.3673846021,-11.6992956131,-40.4494628665,0.778944269865,-0.215156187623,-1.60415129773,2.8215009274
6.0017,-24.0724926264,-39.9047913439,-11.7273481642,-34.2479028203,0.850607295621,1.80142597521,-1.57170657975,-2.89905782944
6.00170625,-23.1080842899,-59.9804798266,-11.8814741532,-43.5610173807,0.765440420588,-0.550432957253,-1.61568267037,-2.59976021919
6.0017125,-23.9594510345,-49.8564816771,-11.881521176,-49.4768401371,0.673194961059,-1.92329469745,-1.59540852084,-1.20064147802
6.00171875,-25.0505358413,-44.8339528327,-12.0207699628,-37.4919729663,0.496235679474,1.00569765553,-1.57810963139,2.41012637458
6.001725,-24.1142755065,-54.9685621485,-12.0727742525,-50.4229639752,0.66359018669,0.251420720125,-1.58195751371,-0.342861714982
6.00173125,-25.1422963361,-40.7923046036,-11.8475864339,-38.612850754,0.867833178597,0.238017065627,-1.61329041273,2.61523910561
6.0017375,-23.4547652673,-73.0764906844,-12.0534539332,-36.022410019,0.841286402024,0.971797939159,-1.57648718839,-2.84285832206
6.00174375,-24.8938029798,-37.7370811383,-11.9240207812,-43.153038795,0.856165079526,2.56761400973,-1.62568163738,2.58622115177
6.00175,-24.5224237727,-44.8000096747,-11.457622125,-39.0107314656,0.806478332879,-0.0931318733783,-1.58602965992,-2.76362343679
6.00175625,-23.4143864844,-46.6419382229,-11.9493822548,-44.462769737,0.76569808264,-2.24080943563,-1.58957899528,2.59672651109
6.0017625,-25.4461801213,-44.7205137601,-11.7327588771,-39.1935477562,0.74086984563,-0.642304532418,-1.63561440649,3.10332257597
6.00176875,-24.9432174075,-40.8205823699,-11.9415172702,-40.6978411236,0.831887803122,0.598236539941,-1.63460281965,2.90845277909
6.001775,-24.4912729966,-40.2529809079,-11.8464518046,-38.175545966,0.82727329397,-0.408690337716,-1.57612897505,2.90833252804
6.00178125,-25.0036195597,-41.982325521,-11.9805795704,-42.4619515598,0.692060214513,1.76783029611,-1.58687762231,1.58461823076
6.0017875,-25.0136873823,-44.4637029702,-11.6520537342,-41.2538645251,0.685252773062,-2.29913148754,-1.58715151091,2.41597698851
6.00179375,-24.091081005,-51.8654270447,-11.9697666957,-34.7638991833,0.715980385051,-2.31999500035,-1.60482952737,2.53967133859
6.0018,-24.3170502477,-43.6646257522,-11.8050466952,-34.8773717451,0.743394826753,-1.21960746453,-1.6258956843,2.95199186063
6.00180625,-24.659171139,-43.536370195,-12.1250071564,-43.0961604358,0.917143583326,-1.23521744519,-1.58004426572,2.69960086225
6.0018125,-23.9953418578,-41.5557144446,-11.9908846596,-41.1454592479,0.845682139146,0.229387675888,-1.60676766044,2.91887634311
6.00181875,-25.1311967435,-43.6297211003,-11.8945360893,-35.4056066163,0.63338695454,2.07670299146,-1.6085477394,-3.11680980278
6.001825,-23.1832488795,-49.3227778496,-11.7031374074,-39.2378066469,0.676155156517,-2.30053414969,-1.63794123636,1.80802429859
6.00183125,-24.4649348124,-51.2134923397,-11.6602720167,-41.3739220332,0.657353946339,1.14995035768,-1.66875693253,2.33009388876
6.0018375,-24.0725083401,-41.658870362,-12.0102854803,-46.4032846661,0.749241240612,0.450617416468,-1.59005081182,-2.42067964939
6.00184375,-22.4300895194,-41.9213994961,-12.10521479,-37.9552184049,0.681555653019,2.65766211518,-1.63195305471,2.96725537952
6.00185,-25.3456664945,-41.8291943846,-11.6675080359,-37.9063641994,0.78168487216,-2.30411642235,-1.58525958363,2.6019970272
6.00185625,-24.5162955801,-34.8790950642,-12.002219089,-51.3872536692,0.592486716722,2.93169320967,-1.61297191576,2.95266359354
6.0018625,-24.685213051,-38.7846513953,-12.053139848,-37.8381457644,0.650782270545,-1.32910053886,-1.57792006264,3.04191573553
6.00186875,-23.8112120142,-37.5156926561,-11.201328358,-45.2353939413,0.708453008901,-0.222543417997,-1.59618853104,2.89492567414
6.001875,-23.9040300171,-43.1878855384,-11.6857183906,-37.0004121635,0.568871474023,1.62396105068,-1.62166881091,2.38861825476
6.00188125,-24.8785323073,-57.9407401282,-11.6767873863,-33.4387887904,0.784241317446,2.33516635485,-1.604736859,2.42097631328
6.0018875,-24.4660097861,-42.3792550453,-11.9032514048,-42.3406683819,0.632976567543,-0.419038924259,-1.60933545903,1.36869747974
6.00189375,-23.1179290155,-36.6612331796,-12.3515104235,-37.3170131174,0.577930354441,-2.80118841107,-1.59210575064,1.98893411876
6.0019,-22.9203068372,-38.8374030455,-12.0990616475,-54.8859269725,0.652396463539,-1.36750253375,-1.59813910824,2.52873062517
6.00190625,-24.193932069,-54.7538551918,-12.1274731359,-34.8217932065,0.684458349195,1.16772934327,-1.66175374411,2.67439021491
6.0019125,-24.0868130942,-55.7107684584,-11.5548192288,-39.1381034427,0.688590308551,-0.50892573497,-1.629541066,2.49977560446
6.00191875,-24.2741136073,-43.0315550661,-12.0866353913,-39.8018475543,0.84145809896,-2.77071880427,-1.60066891639,2.28490629165
6.001925,-24.8422299636,-38.7030332711,-11.9188716612,-38.9157167098,0.723893352812,-1.00712665193,-1.63784914455,2.573475998
6.00193125,-23.4475790647,-49.3541462906,-11.6427880397,-41.830527456,0.674860365552,-2.00803684272,-1.65222187601,2.83188042253
6.0019375,-23.9860230103,-47.6335073936,-11.7541406611,-35.1401940455,0.771112789098,0.999455201916,-1.67082648396,2.74318806384
6.00194375,-23.374291048,-46.1214600695,-12.0744873577,-40.8311669433,0.625104872457,2.78163100031,-1.65180254137,-2.78293604293
6.00195,-25.2390790174,-41.8730297127,-12.0147784706,-54.7124452573,0.790790109226,-1.90846187492,-1.65682884669,-2.11686068459
6.00195625,-24.5621917715,-41.1971377622,-11.9554724762,-40.1205923578,0.614607380549,0.62276826467,-1.6373617552,-1.47311955214
6.0019625,-24.1850910793,-45.295155392,-11.7661394024,-36.9612536719,0.624146715312,2.49799665689,-1.66517463745,3.01602325969
6.00196875,-24.7288176101,-47.8161175681,-11.8891256537,-43.2066539605,0.783705033646,-2.13502637701,-1.65231296203,1.59226771925
6.001975,-25.7460400078,-44.6478887187,-11.8686604337,-37.4293830141,0.609622656,2.31949408602,-1.68083893043,-2.69936568344
6.00198125,-23.7545107568,-40.1558422557,-11.624558458,-36.7190136742,0.554109049897,1.245854955,-1.63229287209,2.62101117107
6.0019875,-22.711343897,-44.6865976843,-11.6524646961,-36.4866325689,0.674766054438,-0.0909146074107,-1.66506868372,2.83492040558
6.00199375,-24.5383425188,-38.6454063707,-12.2141732218,-42.2605252904,0.757457884597,-0.926187325043,-1.64025703151,3.10905371341
6.002,-24.3131602469,-52.1191860656,-11.8038500655,-37.6040445039,0.567407222803,2.1114824035,-1.61123490279,2.16881953571
6.00200625,-25.244292874,-41.1337698082,-12.0359733974,-51.5356033109,0.708176872014,-2.15925437287,-1.67007081868,2.57484440174
6.0020125,-23.9139588563,-46.3741387615,-11.6959486252,-47.7041995095,0.770721622464,1.80851204493,-1.65312784749,2.77354098485
6.00201875,-23.4954290048,-45.073452335,-11.7526253761,-42.0070054619,0.620446664784,2.11503994313,-1.6405376629,2.26710977206
6.002025,-24.4541198654,-46.7854388313,-11.8506350643,-42.8238783658,0.707251161854,-0.449513446077,-1.63718666979,-2.93892782512
6.00203125,-25.5023189072,-41.60466703,-12.0139200061,-40.1022285297,0.725994473571,0.0442410007363,-1.60253695956,2.0129584431
6.0020375,-24.0607227374,-44.1953311241,-11.9426420027,-46.5227794332,0.662939000383,2.92839366823,-1.66066812434,3.11912738925
6.00204375,-22.9853109444,-52.0882651585,-12.3135812855,-34.982827746,0.67616705418,0.796113994787,-1.66232118504,2.19073523239
6.00205,-22.9082156951,-39.9101475404,-11.9288421978,-44.7008258383,0.761438119285,1.63339637132,-1.63241986324,-2.6726898939
6.00205625,-24.9331326366,-41.1046288283,-11.7394248152,-35.4992764591,0.778847013169,1.81457333511,-1.67414595318,2.29249793234
6.0020625,-23.9165880612,-44.6170306574,-12.3554604663,-41.7975702535,0.743918599247,1.97922461936,-1.66498105127,2.6060358144
6.00206875,-24.0488259827,-44.6148804269,-11.8197828889,-39.8376955525,0.664028953897,-2.52095378695,-1.66305792711,2.06442321448
6.002075,-23.0708738439,-42.5360471928,-11.7407131005,-35.6362921762,0.601559040797,2.34332048522,-1.65711378841,2.6561419112
6.00208125,-24.6880408929,-43.1329879563,-12.0863774117,-41.7289073695,0.633538959172,1.68983121485,-1.68684041577,2.9651103644
6.0020875,-25.0079580118,-47.0832286686,-11.7718439783,-41.1618406999,0.716092049756,2.16519081052,-1.6765364937,2.40382185789
6.00209375,-23.4576342293,-56.9178928143,-12.1349732171,-45.4561775699,0.690104656569,-2.43786166727,-1.63567324116,2.93012602903
6.0021,-24.2289646243,-50.2316623947,-12.1416102326,-36.6631732469,0.686848460483,-1.49062269956,-1.64019025075,2.58510449285
6.00210625,-25.4053664465,-40.3478306969,-11.8496517532,-44.4901053513,0.752868506134,1.46067955052,-1.67145469605,2.13641324271
6.0021125,-24.0917852327,-42.373675574,-11.7577457337,-36.530719009,0.878745322965,-2.61872731259,-1.65995964481,2.34541620738
6.00211875,-23.9163132093,-42.3023542303,-12.3721771899,-46.6368325203,0.544376940353,0.776863245494,-1.69151888025,2.84580287815
6.002125,-24.171021605,-47.2462720262,-11.9577153038,-38.5365791632,0.852569378655,0.269430680643,-1.68114461118,2.48101264201
6.00213125,-22.6892581223,-45.7366007911,-11.8783764243,-36.0157469713,0.669757114124,-1.94933638761,-1.70514223321,-2.93121998472
6.0021375,-24.83354714,-40.0597188926,-11.903768388,-37.074163817,0.62762905861,-0.708614976895,-1.65094041216,2.80592612345
6.00214375,-22.6960996132,-40.6676798979,-11.9498808805,-39.883538964,0.610787821663,-0.910470296433,-1.68060699007,-2.60188905225
6.00215,-25.3272067588,-41.5533785464,-11.9418170386,-35.4724739135,0.676393850718,-2.01591431888,-1.66288318452,2.6135561161
6.00215625,-23.5258404458,-45.4145205744,-11.5593310846,-40.2613668809,0.650963548442,-1.68332262394,-1.67000767537,1.77699949704
6.0021625,-23.8717676124,-48.7700289851,-11.949399072,-41.202891609,0.753631207275,-1.77208911006,-1.65210038144,2.0209314736
6.00216875,-24.7037819679,-43.7268303779,-11.7864134034,-36.4548704682,0.642158441251,-3.10047322473,-1.63199362002,3.02188623305
6.002175,-23.1489628844,-43.4450360877,-11.7645508184,-35.8315313463,0.612189805071,0.929358889255,-1.67261491137,1.49732790288
6.00218125,-25.0311868513,-36.9043548058,-11.7689059203,-47.4370490966,0.779162700542,0.486181701176,-1.66488722709,2.588633745
6.0021875,-23.7593299222,-46.5655380856,-11.8387840118,-36.6376058398,0.713406511651,-1.57762732221,-1.63405759765,2.38989009265
6.00219375,-24.7580401026,-39.2050412389,-11.8911375326,-32.9593298278,0.730928703762,-2.74183543239,-1.66059385197,-2.81452175074
